,status,diameter,area,radius,cataract,other,filename
567,0,0.5866666666666667,0.34417777777777775,0.5,17.71735461101734,3.628510050636796,g0660_crop.jpg
568,0,0.5526315789473685,0.3054016620498615,0.5833333333333334,18.591222955347554,2.9998465551634186,g0661_crop.jpg
569,0,0.5373134328358209,0.28870572510581416,0.5555555555555556,12.573269909467546,4.3562989105416605,g0662_crop.jpg
570,0,0.5384615384615384,0.28994082840236685,0.5111111111111111,11.905477980665951,2.6633420285407396,g0663_crop.jpg
571,0,0.7931034482758621,0.629013079667063,0.8571428571428571,14.717508055853921,5.43363510817861,g0664_crop.jpg
572,0,0.7142857142857143,0.5102040816326531,0.4339622641509434,11.312553925798102,25.8022618020461,g0665_crop.jpg
573,0,0.5370370370370371,0.2884087791495199,0.47619047619047616,11.14377781187663,2.3946601196869723,g0668_crop.jpg
574,0,0.5517241379310345,0.30439952437574314,0.5813953488372093,11.58723338959644,2.131195335276968,g0669_crop.jpg
575,0,0.5517241379310345,0.30439952437574314,0.5813953488372093,11.58723338959644,2.131195335276968,g0878_crop.jpg
576,0,0.55,0.3025,0.5853658536585366,15.45573116464631,4.698020561608102,g0880_crop.jpg
577,0,0.4931506849315068,0.2431975980484143,0.5476190476190477,15.299217431333435,3.054626361822925,g0881_crop.jpg
578,0,0.5138888888888888,0.26408179012345684,0.46511627906976744,15.914838115697407,3.638944299524321,g0882_crop.jpg
579,0,0.5535714285714286,0.3064413265306123,0.6046511627906976,14.409697713671935,4.426730090532454,g0883_crop.jpg
580,0,0.559322033898305,0.31284113760413673,0.5581395348837209,17.02608562221881,3.9832745128126437,g0884_crop.jpg
581,0,0.3972602739726027,0.15781572527678736,0.42857142857142855,17.63127205769526,4.251956421666411,g0885_crop.jpg
582,0,0.532258064516129,0.2832986472424558,0.47619047619047616,9.958400098607173,7.690126956736102,g0886_crop.jpg
583,0,0.5205479452054794,0.2709701632576468,0.5531914893617021,15.325303053552249,5.084087770446525,g0888_crop.jpg
584,0,0.43478260869565216,0.1890359168241966,0.6842105263157895,10.332953284851474,5.736164180944163,g0889_crop.jpg
585,0,0.7205882352941176,0.5192474048442907,0.6363636363636364,13.687125978210833,2.835507135184901,g0890_crop.jpg
586,0,0.7246376811594203,0.5250997689561017,0.5238095238095238,14.067976062605494,2.277274819702317,g0891_crop.jpg
587,0,0.4266666666666667,0.18204444444444443,0.34375,17.474758324382385,2.1025011508362743,g0893_crop.jpg
588,0,0.6615384615384615,0.4376331360946745,0.5,7.538744821236765,50.24090839343256,g0895_crop.jpg
589,0,0.47692307692307695,0.22745562130177513,0.55,13.444529691575879,3.591990179530459,g0896_crop.jpg
590,0,0.5932203389830508,0.35191037058316577,0.7857142857142857,12.311724433033804,53.42701265358518,g0897_crop.jpg
591,0,0.48148148148148145,0.2318244170096022,0.5952380952380952,16.157434402332363,2.7755102040816326,g0898_crop.jpg
592,0,0.581081081081081,0.33765522279035787,0.5,16.945220193340493,5.034525088230781,g0899_crop.jpg
593,0,0.625,0.390625,0.6285714285714286,12.628049716127052,2.1677152063833054,g0900_crop.jpg
594,0,0.5454545454545454,0.29752066115702475,0.6818181818181818,18.306889673162498,3.685898419518183,g0901_crop.jpg
595,0,0.5423728813559322,0.29416834243033607,0.6046511627906976,18.852079177535675,2.8381156974067823,g0902_crop.jpg
596,0,0.6351351351351351,0.40339663988312635,0.7209302325581395,17.007825686665644,4.048488568359675,g0905_crop.jpg
597,0,0.7428571428571429,0.5518367346938776,0.8048780487804879,13.44974681601964,4.794537363817708,g0906_crop.jpg
598,0,0.6842105263157895,0.4681440443213296,0.5238095238095238,17.70170323768605,11.070738069663955,g0907_crop.jpg
599,0,0.45,0.20249999999999999,0.5227272727272727,18.2651526776124,5.56145465705079,g0908_crop.jpg
600,0,0.4838709677419355,0.23413111342351717,0.5581395348837209,20.005063679607183,2.4285714285714284,g0909_crop.jpg
601,0,0.5671641791044776,0.3216752060592559,0.4528301886792453,7.854380850084395,7.191806045726561,g0910_crop.jpg
602,0,0.6557377049180327,0.42999193765116905,0.43902439024390244,15.234427532245247,3.0500030564215415,g0911_crop.jpg
603,0,0.6666666666666666,0.4444444444444444,0.5238095238095238,14.7618536136259,5.647537210372871,g0912_crop.jpg
604,0,0.6323529411764706,0.3998702422145329,0.5116279069767442,13.520177996010434,5.571888905938315,g0913_crop.jpg
605,0,0.5,0.25,0.4117647058823529,15.653981893509284,2.6555163418750958,g0914_crop.jpg
606,0,0.53125,0.2822265625,0.5,15.630504833512353,2.5798680374405403,g0915_crop.jpg
607,0,0.31343283582089554,0.09824014257072844,0.2916666666666667,16.97652294000307,1.4999232775817093,g0916_crop.jpg
608,0,0.4225352112676056,0.17853600476096013,0.5609756097560976,11.005524014116926,1.4034064753721038,g0917_crop.jpg
609,0,0.4067796610169492,0.16546969261706404,0.4222222222222222,16.525241675617615,2.43117999079331,g0918_crop.jpg
610,0,0.42592592592592593,0.18141289437585734,0.43902439024390244,15.732238760165721,2.412920055240141,g0919_crop.jpg
611,0,0.5064935064935064,0.2565356721200877,0.46296296296296297,15.50007672241829,4.518029768298296,g0921_crop.jpg
612,0,0.639344262295082,0.40876108572964254,0.627906976744186,13.80451127819549,12.03068896731625,g0922_crop.jpg
613,0,0.8666666666666667,0.7511111111111112,0.8604651162790697,15.445296915758785,10.421206076415528,g0923_crop.jpg
614,0,0.6428571428571429,0.41326530612244894,0.49122807017543857,23.124904096977136,2.1859751419364737,g0924_crop.jpg
615,0,0.5147058823529411,0.2649221453287197,0.4318181818181818,14.707073806966395,3.918060457265613,g0925_crop.jpg
616,0,0.4461538461538462,0.1990532544378698,0.3953488372093023,14.409697713671935,2.2511891974835048,g0926_crop.jpg
617,0,0.5370370370370371,0.2884087791495199,0.47368421052631576,21.382384532760472,2.3242289396961793,g0927_crop.jpg
618,0,0.4642857142857143,0.21556122448979595,0.3333333333333333,14.704444036921572,1.8107769423558897,g0928_crop.jpg
619,0,0.6212121212121212,0.38590449954086314,0.6304347826086957,12.998465551634187,4.690194874942458,g0930_crop.jpg
620,0,0.40298507462686567,0.16239697037202047,0.47619047619047616,13.397575571582017,2.379008746355685,g0931_crop.jpg
621,0,0.6351351351351351,0.40339663988312635,0.723404255319149,14.04189044038668,2.9633266840570816,g0933_crop.jpg
622,0,0.5142857142857142,0.26448979591836735,0.625,13.136719349393893,5.60319165260089,g0934_crop.jpg
623,0,0.5692307692307692,0.32402366863905324,0.5319148936170213,18.364278042043885,6.432714439159122,g0935_crop.jpg
624,0,0.6323529411764706,0.3998702422145329,0.5106382978723404,18.995550099739145,3.704158355071352,g0936_crop.jpg
625,0,0.5405405405405406,0.2921840759678597,0.6818181818181818,17.999079330980514,3.99631732392205,g0938_crop.jpg
626,0,0.5211267605633803,0.2715731005752827,0.6590909090909091,18.275586926499923,2.0816326530612246,g0939_crop.jpg
627,0,0.484375,0.234619140625,0.5,11.962866349547337,5.694491330366733,g0940_crop.jpg
628,0,0.6774193548387096,0.4588969823100936,0.5952380952380952,8.342181985576186,8.276967930029155,g0941_crop.jpg
629,0,0.7419354838709677,0.550468262226847,0.5777777777777777,5.185821697099892,7.486573576799141,g0942_crop.jpg
630,0,0.5,0.25,0.5869565217391305,14.143624367040049,4.765843179377014,g0943_crop.jpg
631,0,0.6461538461538462,0.41751479289940824,0.37735849056603776,16.334816633420285,11.195949056314255,g0947_crop.jpg
632,0,0.6060606060606061,0.36730945821854916,0.7111111111111111,16.13395734233543,5.577106030382078,g0948_crop.jpg
633,0,0.671875,0.451416015625,0.74,15.805278502378394,1.5547030842412153,g0950_crop.jpg
634,0,0.6533333333333333,0.4268444444444444,0.5510204081632653,15.011003117549972,12.231187725411088,g0953_crop.jpg
635,0,0.5342465753424658,0.28541940326515286,0.5319148936170213,15.009667024704619,4.716280497161271,g0954_crop.jpg
636,0,0.5344827586206896,0.2856718192627824,0.55,14.323615160349854,3.8893662728249194,g0956_crop.jpg
637,0,0.5357142857142857,0.2869897959183674,0.5277777777777778,18.77643087310112,4.3589074727635415,g0957_crop.jpg
638,0,0.7818181818181819,0.6112396694214876,0.55,12.943685744974681,7.943071965628357,g0958_crop.jpg
639,0,0.5409836065573771,0.29266326256382696,0.5,8.904082916454483,2.319593805230207,g0959_crop.jpg
640,0,0.5666666666666667,0.3211111111111111,0.5365853658536586,9.807986100709941,2.3323248359943682,g0960_crop.jpg
641,0,0.640625,0.410400390625,0.4634146341463415,20.015726567414553,3.8065781984842584,g0963_crop.jpg
642,0,0.463768115942029,0.21508086536441925,0.4791666666666667,17.26582392235569,3.32789144175179,g0964_crop.jpg
643,0,0.4927536231884058,0.24280613316530142,0.5,16.945220193340493,4.554549639404634,g0965_crop.jpg
644,0,0.582089552238806,0.33882824682557355,0.8636363636363636,16.644549621064613,3.4424707186292425,g0966_crop.jpg
645,0,0.4696969696969697,0.22061524334251606,0.6818181818181818,17.326932870023665,2.956145343438277,g0967_crop.jpg
646,0,0.484375,0.234619140625,0.4888888888888889,12.583350807297128,2.0522421591828177,g0968_crop.jpg
647,0,0.5294117647058824,0.2802768166089965,0.6808510638297872,17.20980738699338,2.227930383728245,g0969_crop.jpg
648,0,0.6527777777777778,0.4261188271604939,0.4489795918367347,6.492825689722314,2.317047599077375,g0971_crop.jpg
649,0,0.6451612903225806,0.4162330905306972,0.6136363636363636,14.859659107929186,2.9077674265344635,g0974_crop.jpg
650,0,0.5873015873015873,0.344923154446964,0.7272727272727273,16.433214510379536,2.676062666626726,g0975_crop.jpg
651,0,0.5396825396825397,0.291257243638196,0.5476190476190477,10.21512966088691,5.193647383765536,g0976_crop.jpg
652,0,0.4935064935064935,0.2435486591330747,0.4807692307692308,20.31363268729593,3.159841835664859,g0977_crop.jpg
653,0,0.5526315789473685,0.3054016620498615,0.56,20.853428391696372,3.5341341401312043,g0978_crop.jpg
654,0,0.5857142857142857,0.3430612244897959,0.46296296296296297,11.689632447652997,4.07647605068448,g0979_crop.jpg
655,0,0.5694444444444444,0.32426697530864196,0.5319148936170213,13.912470419075577,2.3246862175358713,g0980_crop.jpg
656,0,0.4852941176470588,0.23551038062283738,0.4791666666666667,16.649642033370277,1.8510918731090675,g0981_crop.jpg
657,0,0.5875,0.34515625,0.5,11.85004343528143,2.3119551867717103,g0982_crop.jpg
658,0,0.546875,0.299072265625,0.5581395348837209,21.854087409759458,2.793188149657011,g0983_crop.jpg
659,0,0.49206349206349204,0.24212648022171832,0.4418604651162791,22.747805769403588,1.8841925530958872,g0984_crop.jpg
660,0,0.59375,0.35253906249999994,0.5681818181818182,9.095048377916903,2.762633675823024,g0985_crop.jpg
661,0,0.484375,0.234619140625,0.4791666666666667,16.400030688967316,4.387601657204235,g0987_crop.jpg
662,0,0.52,0.2704,0.5869565217391305,11.343984962406015,4.992296314556884,g0988_crop.jpg
663,0,0.6923076923076923,0.4792899408284023,0.4423076923076923,19.781475601353982,3.399185214031094,g0989_crop.jpg
664,0,0.5384615384615384,0.28994082840236685,0.6274509803921569,12.534972890393314,2.80337297426834,g0990_crop.jpg
665,0,0.5373134328358209,0.28870572510581416,0.7446808510638298,15.037893538627445,3.256597669472486,g0991_crop.jpg
666,0,0.5915492957746479,0.34993056933148187,0.7,11.822035167600276,3.3431686786687833,g0992_crop.jpg
667,0,0.64,0.40959999999999996,0.75,14.46245094808735,4.743582062726538,g0993_crop.jpg
668,0,0.5294117647058824,0.2802768166089965,0.44,20.42566575802055,2.8975826019231343,g0994_crop.jpg
669,0,0.5,0.25,0.5476190476190477,22.89293952011503,2.5818530389719316,g0995_crop.jpg
670,0,0.5797101449275363,0.3360638521319051,0.5581395348837209,13.451607105412934,2.429080669801995,g0996_crop.jpg
671,0,0.5072463768115942,0.25729888678848983,0.5238095238095238,12.509510828864991,2.683701285085223,g0997_crop.jpg
672,0,0.6818181818181818,0.4648760330578512,0.48936170212765956,17.362579756163317,3.849863703082407,g0998_crop.jpg
673,0,0.47692307692307695,0.22745562130177513,0.5208333333333334,16.718275280036828,4.278042043885224,g0999_crop.jpg
674,0,0.43137254901960786,0.186082276047674,0.4918032786885246,13.125692717850402,4.0535601953089895,g1001_crop.jpg
675,0,0.36633663366336633,0.13420252916380748,0.45614035087719296,8.542521642752298,3.8345864661654137,g1002_crop.jpg
676,0,0.8301886792452831,0.6892132431470274,0.5952380952380952,11.287331875505497,2.737171614294701,g1003_crop.jpg
677,0,0.5294117647058824,0.2802768166089965,0.5283018867924528,13.909924212922745,2.347602072911362,g1005_crop.jpg
678,0,0.5507246376811594,0.3032976265490443,0.5769230769230769,13.39049815774496,4.017913309169337,g1006_crop.jpg
679,0,0.640625,0.410400390625,0.8974358974358975,11.766018632237966,3.231135607944163,g1007_crop.jpg
680,0,0.5362318840579711,0.2875446334803613,0.8,8.949914627205464,2.872120540394812,g1008_crop.jpg
681,0,0.6428571428571429,0.41326530612244894,0.5,13.15624719168439,5.560914237785699,g1009_crop.jpg
682,0,0.5151515151515151,0.26538108356290174,0.4523809523809524,10.966812523111056,4.588931344755331,g1010_crop.jpg
683,0,0.64,0.40959999999999996,0.6938775510204082,12.249797801276099,5.321570859419465,g1011_crop.jpg
684,0,0.5625,0.31640625,0.5681818181818182,15.929065692118742,2.0955276637809663,g1012_crop.jpg
685,0,0.6323529411764706,0.3998702422145329,0.62,12.718299733397238,2.994338435730761,g1013_crop.jpg
686,0,0.5714285714285714,0.32653061224489793,0.4583333333333333,8.517059581223977,4.476230416679148,g1014_crop.jpg
687,0,0.5238095238095238,0.2743764172335601,0.5625,8.407572716652188,4.051013989156157,g1015_crop.jpg
688,0,0.4857142857142857,0.23591836734693877,0.46808510638297873,14.554114369589312,2.0598807776413146,g1016_crop.jpg
689,0,0.546875,0.299072265625,0.5681818181818182,12.02827786597969,2.3272324236887036,g1017_crop.jpg
690,0,0.5194805194805194,0.2698600101197504,0.49019607843137253,16.26261869813977,2.5869454512775962,g1018_crop.jpg
691,0,0.5857142857142857,0.3430612244897959,0.5333333333333333,12.234520564359105,2.6149537189587515,g1019_crop.jpg
692,0,0.5211267605633803,0.2715731005752827,0.6222222222222222,12.871072102567174,2.3425096606056974,g1020_crop.jpg
693,0,0.47572815533980584,0.22631727778301441,0.38961038961038963,14.77563430488572,4.730851031962376,g1022_crop.jpg
694,0,0.48484848484848486,0.23507805325987144,0.5172413793103449,15.188119701644549,5.105143336428721,g1023_crop.jpg
695,0,0.4915254237288136,0.2415972421717897,0.5,13.237725788575023,1.4589761255728964,g1024_crop.jpg
696,0,0.5070422535211268,0.25709184685578257,0.5833333333333334,12.02827786597969,2.1617290237546056,g1025_crop.jpg
697,0,0.5070422535211268,0.25709184685578257,0.7142857142857143,11.832219992211606,2.3323248359943682,g1026_crop.jpg
698,0,0.6666666666666666,0.4444444444444444,0.525,14.902944612527333,5.833358296138753,g1027_crop.jpg
699,0,0.5846153846153846,0.34177514792899405,0.5365853658536586,15.903603630590421,5.041488182607914,g1028_crop.jpg
700,0,0.5375,0.28890625,0.58,14.801096366414043,4.129946379893958,g1029_crop.jpg
701,0,0.6162790697674418,0.3797998918334235,0.54,16.298265584279424,5.968307222238864,g1030_crop.jpg
702,0,0.4520547945205479,0.2043535372490148,0.34615384615384615,14.062696582092682,0.9879279872989246,g1031_crop.jpg
703,0,0.49206349206349204,0.24212648022171832,0.5714285714285714,16.120331316095115,4.058010880860689,g1032_crop.jpg
704,0,0.5797101449275363,0.3360638521319051,0.48148148148148145,15.69226851990534,3.358445915585777,g1035_crop.jpg
705,0,0.45714285714285713,0.2089795918367347,0.4339622641509434,16.98574124554414,2.895036395770302,g1036_crop.jpg
706,0,0.5294117647058824,0.2802768166089965,0.627906976744186,18.276667765030105,2.920498457298625,g1037_crop.jpg
707,0,0.47619047619047616,0.22675736961451248,0.5681818181818182,16.947548153251656,2.4545427313303176,g1038_crop.jpg
708,0,0.47619047619047616,0.22675736961451248,0.5853658536585366,9.866548842225084,2.930683281909954,g1039_crop.jpg
709,0,0.5454545454545454,0.29752066115702475,0.5555555555555556,11.068358146361922,2.9892460234250966,g1040_crop.jpg
710,0,0.4444444444444444,0.19753086419753088,0.5227272727272727,9.706137854596651,3.3304376479046223,g1041_crop.jpg
711,0,0.5211267605633803,0.2715731005752827,0.5106382978723404,13.174070634754216,1.7696132762184345,g1042_crop.jpg
712,0,0.5135135135135135,0.2636961285609934,0.5416666666666666,13.157587847168942,3.4954733773208533,g1043_crop.jpg
713,0,0.5692307692307692,0.32402366863905324,0.47619047619047616,9.49225653775874,2.0598807776413146,g1045_crop.jpg
714,0,0.5588235294117647,0.3122837370242214,0.6818181818181818,12.201419884372285,2.485097205164305,g1046_crop.jpg
715,0,0.5652173913043478,0.31947069943289225,0.5531914893617021,16.810053020998712,3.796393373872929,g1047_crop.jpg
716,0,0.5194805194805194,0.2698600101197504,0.5306122448979592,16.58598687954947,3.2693287002366476,g1048_crop.jpg
717,0,0.5882352941176471,0.34602076124567477,0.5106382978723404,17.382949405385975,2.9230446634514573,g1049_crop.jpg
718,0,0.5396825396825397,0.291257243638196,0.4791666666666667,15.559865799958063,1.8791001407902226,g1050_crop.jpg
719,0,0.6557377049180327,0.42999193765116905,0.7837837837837838,16.36192073810023,3.465386574004733,g1051_crop.jpg
720,0,0.532258064516129,0.2832986472424558,0.4888888888888889,11.00921947726459,1.2198651390380715,g1052_crop.jpg
721,0,0.5230769230769231,0.27360946745562126,0.5609756097560976,12.636821136506605,2.1133511068507924,g1053_crop.jpg
722,0,0.4666666666666667,0.21777777777777776,0.6037735849056604,15.07748964247353,2.4494399263464786,g1054_crop.jpg
723,0,0.5882352941176471,0.34602076124567477,0.46153846153846156,12.310239885427855,3.2233858455662965,g1056_crop.jpg
724,0,0.6164383561643836,0.3799962469506473,0.543859649122807,13.02795679675379,4.040010741138561,g1057_crop.jpg
725,0,0.575,0.33062499999999995,0.6037735849056604,13.706227720696162,4.07647605068448,g1058_crop.jpg
726,0,0.5409836065573771,0.29266326256382696,0.5,8.28790102746907,1.8638229038732288,g1059_crop.jpg
727,0,0.5238095238095238,0.2743764172335601,0.5609756097560976,7.40436749243627,2.0573345714884823,g1060_crop.jpg
728,0,0.5972222222222222,0.3566743827160494,0.54,15.969804990564059,3.5239493155198756,g1061_crop.jpg
729,0,0.5211267605633803,0.2715731005752827,0.5625,18.424347721894378,2.956145343438277,g1062_crop.jpg
730,0,0.4915254237288136,0.2415972421717897,0.55,7.03516760027559,2.7066171404607133,g1063_crop.jpg
731,0,0.5921052631578947,0.3505886426592798,0.5686274509803921,20.117574813527842,4.04337537069766,g1064_crop.jpg
732,0,0.9827586206896551,0.9658145065398336,0.6410256410256411,19.989412306275895,30.029768298296762,g1065_crop.jpg
733,0,0.6533333333333333,0.4268444444444444,0.5283018867924528,19.654165293712367,5.005841296468263,g1066_crop.jpg
734,0,0.4931506849315068,0.2431975980484143,0.5,10.373243866638708,2.767726088128688,g1068_crop.jpg
735,0,0.4782608695652174,0.2287334593572779,0.45,16.99188447308748,2.9849922425110393,g1069_crop.jpg
736,0,0.42028985507246375,0.17664356227683262,0.4888888888888889,15.50130305844292,1.372405116376599,g1070_crop.jpg
737,0,0.45454545454545453,0.20661157024793386,0.4,14.095797262079502,1.583740227061678,g1071_crop.jpg
738,0,0.5833333333333334,0.3402777777777778,0.6326530612244898,12.193781265913788,5.586376299314022,g1072_crop.jpg
739,0,0.5797101449275363,0.3360638521319051,0.5319148936170213,13.171524428601384,5.285923973279813,g1073_crop.jpg
740,0,0.676056338028169,0.45705217218805794,0.41304347826086957,12.972379929415375,31.82445910695105,g1076_crop.jpg
741,0,0.5441176470588235,0.2960640138408305,0.4888888888888889,10.714435491118234,3.0707246203157297,g1078_crop.jpg
742,0,0.676923076923077,0.45822485207100594,0.7209302325581395,2.8517508911721534,4.399844232094179,g1079_crop.jpg
743,0,0.5294117647058824,0.2802768166089965,0.6041666666666666,9.790162657640117,3.1802114848875176,g1081_crop.jpg
744,0,0.6301369863013698,0.39707262150497274,0.52,8.985561513345116,4.264895305994068,g1082_crop.jpg
745,0,0.3870967741935484,0.14984391259105098,0.4523809523809524,16.799868196387383,2.062426983794147,g1085_crop.jpg
746,0,0.7666666666666667,0.5877777777777777,0.6904761904761905,15.666806458377017,7.142108258694545,g1086_crop.jpg
747,0,0.5409836065573771,0.29266326256382696,0.6585365853658537,10.400337578640478,2.958109559613319,g1087_crop.jpg
748,0,0.44594594594594594,0.19886778670562452,0.5686274509803921,9.424155627163145,2.8556510323427617,g1088_crop.jpg
749,0,0.6984126984126984,0.4877802973041069,0.8372093023255814,21.372854446874157,4.473684210526316,g1089_crop.jpg
750,0,0.5441176470588235,0.2960640138408305,0.4883720930232558,15.152472815504897,2.339963454452865,g1091_crop.jpg
751,0,0.5671641791044776,0.3216752060592559,0.6818181818181818,16.649642033370277,2.9866998172722643,g1092_crop.jpg
752,0,0.5142857142857142,0.26448979591836735,0.5555555555555556,8.071473504478327,3.121648743372375,g1093_crop.jpg
753,0,0.5072463768115942,0.25729888678848983,0.5106382978723404,12.471317736572507,3.821855435401252,g1094_crop.jpg
754,0,0.6052631578947368,0.36634349030470914,0.5087719298245614,10.373243866638708,4.244525656771411,g1095_crop.jpg
755,0,0.4,0.16,0.3333333333333333,18.150375939849624,5.553628970385146,g1098_crop.jpg
756,0,0.5454545454545454,0.2975206611570248,0.5111111111111111,10.267300905324536,5.759705385913764,g1099_crop.jpg
757,0,0.625,0.39062500000000006,0.627906976744186,9.81817092532127,7.0428062187340865,g1100_crop.jpg
758,0,0.6515151515151515,0.4244719926538108,0.7857142857142857,14.431896474253362,4.830153071922835,g1102_crop.jpg
759,0,0.5072463768115942,0.25729888678848983,0.6041666666666666,14.319863403528743,2.064973189946979,g1103_crop.jpg
760,0,0.53125,0.2822265625,0.717391304347826,15.582781655333553,2.4418117005661566,g1104_crop.jpg
761,0,0.5652173913043478,0.31947069943289225,0.5531914893617021,10.752628583410718,2.9968846418835935,g1106_crop.jpg
762,0,0.5675675675675675,0.32213294375456536,0.5957446808510638,9.899649522211904,2.174460054518767,g1107_crop.jpg
763,0,0.4489795918367347,0.2015826738858809,0.525,16.356828325794567,5.98613066530869,g1113_crop.jpg
764,0,0.4482758620689655,0.2009512485136742,0.5952380952380952,16.097115298205672,2.765179881975856,g1114_crop.jpg
765,0,0.5072463768115942,0.25729888678848983,0.5111111111111111,17.721594823712667,2.05478836533565,g1117_crop.jpg
766,0,0.43661971830985913,0.19063677841698076,0.5813953488372093,14.86475152023485,1.573555402450349,g1118_crop.jpg
767,0,0.5846153846153846,0.34177514792899405,0.5111111111111111,7.937999761308032,2.903836973385846,g1119_crop.jpg
768,0,0.7352941176470589,0.5406574394463668,0.5,9.705662966941162,3.461779448621554,g1120_crop.jpg
769,0,0.6582278481012658,0.43326390001602305,0.5454545454545454,20.568994206828545,28.005053617650685,g1121_crop.jpg
770,0,0.5909090909090909,0.3491735537190082,0.5609756097560976,7.065580618212197,4.351951306838525,g1122_crop.jpg
771,0,0.4375,0.19140625,0.4772727272727273,8.949904523212794,2.779567967537892,g1123_crop.jpg
772,0,0.5964912280701754,0.35580178516466604,0.45,9.741168397183435,6.368152524167562,g1124_crop.jpg
773,0,0.5942028985507246,0.35307708464608273,0.4772727272727273,10.676990094283328,12.112423916935196,g1125_crop.jpg
774,0,0.4857142857142857,0.23591836734693877,0.5555555555555556,15.952082587420934,4.641066953097028,g1126_crop.jpg
775,0,0.4722222222222222,0.22299382716049385,0.5833333333333334,13.368004992718951,3.498618086718773,g1127_crop.jpg
776,0,0.45454545454545453,0.20661157024793386,0.47619047619047616,14.088047499701634,10.522287862513426,g1128_crop.jpg
777,0,0.4411764705882353,0.19463667820069205,0.5,15.285087719298245,5.391753192505072,g1129_crop.jpg
778,0,0.7166666666666667,0.5136111111111111,0.5952380952380952,10.63641245972073,5.013873970640888,g1130_crop.jpg
779,0,0.36,0.1296,0.4074074074074074,21.236903734746704,6.752434364600025,g1132_crop.jpg
780,0,0.3880597014925373,0.15059033192247717,0.4090909090909091,11.95264948084497,3.332438238453276,g1134_crop.jpg
781,0,0.47761194029850745,0.22811316551570504,0.2978723404255319,13.030492898913952,3.398376894617496,g1135_crop.jpg
782,0,0.5223880597014925,0.27288928491869013,0.4791666666666667,14.706856426781238,5.358783864422962,g1136_crop.jpg
783,0,0.5967741935483871,0.3561394380853278,0.6341463414634146,8.087629788757608,6.79421768707483,g1137_crop.jpg
784,0,0.4603174603174603,0.21189216427311666,0.5,11.430212435851534,4.4407148824442055,g1138_crop.jpg
785,0,0.9538461538461539,0.9098224852071005,0.6818181818181818,12.317848191908343,17.762859529776822,g1139_crop.jpg
786,0,0.49206349206349204,0.24212648022171832,0.42857142857142855,13.44651469310727,4.048467783003325,g1140_crop.jpg
787,0,0.39285714285714285,0.15433673469387757,0.37209302325581395,13.930293862145403,6.688883563490399,g1141_crop.jpg
788,0,0.36764705882352944,0.1351643598615917,0.38636363636363635,20.550429859509332,8.135128658299134,g1142_crop.jpg
789,0,0.4262295081967213,0.18167159365761892,0.5,15.51833665797146,4.08239987724413,g1143_crop.jpg
790,0,0.5151515151515151,0.26538108356290174,0.4666666666666667,15.618428541473206,4.2496180690770755,g1144_crop.jpg
791,0,0.453125,0.205322265625,0.5531914893617021,15.455471347691939,2.9790611988137674,g1146_crop.jpg
792,0,0.582089552238806,0.33882824682557355,0.6136363636363636,11.776203456849295,4.903993050354971,g1147_crop.jpg
793,0,0.5238095238095238,0.2743764172335601,0.5,15.825277479412819,4.567519990452321,g1148_crop.jpg
794,0,0.41935483870967744,0.17585848074921956,0.45,11.151241198233679,7.476429168158491,g1149_crop.jpg
795,0,0.5151515151515151,0.26538108356290174,0.5652173913043478,10.65752325477726,5.239085856934827,g1150_crop.jpg
796,0,0.463768115942029,0.21508086536441925,0.40425531914893614,12.708407924573338,4.407745554362096,g1151_crop.jpg
797,0,0.5068493150684932,0.25689622818540064,0.46938775510204084,12.191043083900226,5.678332736603413,g1152_crop.jpg
798,0,0.5,0.25,0.5434782608695652,11.630564506504356,3.986752595775152,g1153_crop.jpg
799,0,0.47619047619047616,0.22675736961451248,0.4146341463414634,13.780067699128299,3.3839079771141,g1155_crop.jpg
800,0,0.5384615384615384,0.28994082840236685,0.5777777777777777,16.759128897942066,4.071383638378816,g1156_crop.jpg
801,0,0.625,0.390625,0.5348837209302325,10.169769662250864,4.2378267096312205,g1157_crop.jpg
802,0,0.6811594202898551,0.46397815584961144,0.5106382978723404,13.078678839957036,6.385905239288698,g1158_crop.jpg
803,0,0.5238095238095238,0.2743764172335601,0.6041666666666666,14.97061105143812,3.134622269960616,g1162_crop.jpg
804,0,0.6825396825396826,0.4658604182413706,0.5918367346938775,9.994778613199665,6.188089270796038,g1166_crop.jpg
805,0,0.4166666666666667,0.1736111111111111,0.5,7.972302297245089,4.59493595649202,g1168_crop.jpg
806,0,0.6285714285714286,0.39510204081632655,0.5111111111111111,12.267126148705096,12.58921112304571,g1171_crop.jpg
807,0,0.576271186440678,0.3320884803217466,0.6097560975609756,8.698830409356725,3.8675557942475236,g1173_crop.jpg
808,0,0.45588235294117646,0.2078287197231834,0.4666666666666667,16.65218823952311,3.4602941616990686,g1174_crop.jpg
809,0,0.5142857142857142,0.26448979591836735,0.6521739130434783,16.72093580564958,5.881736213042567,g1175_crop.jpg
810,0,0.6031746031746031,0.36381960191484,0.7555555555555555,18.95120454196716,2.9815866196102503,g1176_crop.jpg
811,0,0.4915254237288136,0.2415972421717897,0.39473684210526316,11.865320672198424,3.5086720786028818,g1177_crop.jpg
812,0,0.4915254237288136,0.2415972421717897,0.41304347826086957,11.114189857112901,2.1362669622262827,g1178_crop.jpg
813,0,0.5483870967741935,0.3007284079084287,0.5476190476190477,14.691609501842255,5.199352964083515,g1179_crop.jpg
